53.4238713545 -27.8275782588 0.185 758.05785852
53.4509703136 -27.8236300571 0.095 397.882757649
53.4257355431 -27.8151678777 0.045 190.695547928
53.4343349827 -27.8003301466 0.225 912.79558441
53.4367157541 -27.8244260573 0.165 679.452317442
53.4200040718 -27.8149330882 0.125 519.778745272
53.4696201173 -27.8275787216 0.285 1138.7095176
53.4377601605 -27.8463651267 0.295 1175.64026595
53.5285520993 -27.8366524465 0.215 874.420720934
53.5074360984 -27.846819476 0.035 148.661351243
53.5195554066 -27.8102121254 0.245 988.925791789
53.5052981902 -27.8233721087 0.035 148.661351243
53.5076091938 -27.803382384 0.085 356.846057631
53.5467825205 -27.834542509 0.135 560.003982119
53.5142013451 -27.8389133529 0.175 718.857970819
53.5121207292 -27.828117319 0.025 106.430473178
53.5414176359 -27.8166675606 0.035 148.661351243
53.5158709028 -27.8369628233 0.045 190.695547928
53.5119118635 -27.815893025 0.195 797.051735099
53.5279285278 -27.8215928991 0.135 560.003982119
53.5158616304 -27.8016089312 0.275 1101.57288459
53.561291838 -27.7613490644 0.215 874.420720934
53.5694993962 -27.768459732 0.165 679.452317442
53.5548125771 -27.7640974339 0.235 950.963943337
53.5671275465 -27.7634024608 0.205 835.839404854
53.5993644811 -27.7874844496 0.145 600.024949381
53.5625454593 -27.7785930129 0.275 1101.57288459
53.5615352043 -27.8054517557 0.295 1175.64026595
53.5514661395 -27.782468613 0.235 950.963943337
53.5383457131 -27.785199357 0.175 718.857970819
53.5742543443 -27.7979143327 0.085 356.846057631
53.5688820542 -27.8156024908 0.265 1064.23015775
53.572652565 -27.776863291 0.065 274.169888053
53.5865665205 -27.7852129284 0.105 438.717544335
53.565735674 -27.8109633573 0.285 1138.7095176
53.5592697682 -27.7855149083 0.045 190.695547928
53.5893516608 -27.8059373991 0.035 148.661351243
53.5785085591 -27.7543562548 0.275 1101.57288459
53.5799218871 -27.7625393432 0.235 950.963943337
53.4892873181 -27.7762111826 0.145 600.024949381
53.4480125696 -27.7917404603 0.115 479.349745636
53.4911131151 -27.7830425152 0.025 106.430473178
53.4791115482 -27.7722750327 0.065 274.169888053
53.4789405476 -27.7452272064 0.145 600.024949381
53.4513289914 -27.7815282541 0.235 950.963943337
53.4974369201 -27.8037271935 0.215 874.420720934
53.5081922963 -27.798293266 0.065 274.169888053
53.4971658362 -27.7947327637 0.065 274.169888053
53.448150681 -27.7770994532 0.085 356.846057631
53.502467937 -27.7671334467 0.065 274.169888053
53.4659378832 -27.8001465389 0.275 1101.57288459
53.4933553783 -27.7904635888 0.035 148.661351243
53.4697476438 -27.7938980086 0.255 1026.68116888
53.5279048969 -27.7332611673 0.235 950.963943337
53.5589650454 -27.7463400852 0.265 1064.23015775
53.4980235478 -27.7454745116 0.055 232.532046353
53.514045316 -27.7385508052 0.275 1101.57288459
53.5295377169 -27.7514761678 0.205 835.839404854
53.5379378932 -27.7557880192 0.255 1026.68116888
53.5628576215 -27.7476899604 0.215 874.420720934
53.5402232481 -27.7326231276 0.255 1026.68116888
53.5307155522 -27.7510720353 0.275 1101.57288459
53.5462481259 -27.7368768142 0.295 1175.64026595
53.5189060808 -27.775523983 0.235 950.963943337
53.52374702 -27.7399960401 0.275 1101.57288459
53.3343999607 -27.8221715057 0.185 758.05785852
53.3115054954 -27.8297412667 0.225 912.79558441
53.3379081708 -27.8510570999 0.265 1064.23015775
53.3552656095 -27.818553656 0.255 1026.68116888
53.3571904122 -27.7959288386 0.115 479.349745636
53.3629609561 -27.8431306022 0.045 190.695547928
53.3626471077 -27.8057079392 0.155 639.841194454
53.3401702759 -27.8566161081 0.205 835.839404854
53.3613134369 -27.8412441942 0.055 232.532046353
53.3189524565 -27.8333608183 0.275 1101.57288459
53.3531648251 -27.7930022769 0.175 718.857970819
53.3500154235 -27.7855988615 0.205 835.839404854
53.3907630702 -27.8179339393 0.265 1064.23015775
53.3869825403 -27.7796448802 0.215 874.420720934
53.3927534655 -27.7975781084 0.035 148.661351243
53.3898295938 -27.8104169362 0.075 315.608172679
53.3738354223 -27.7625187475 0.055 232.532046353
53.4159544682 -27.7684914096 0.105 438.717544335
53.3643840819 -27.7737132235 0.045 190.695547928
53.3566033686 -27.7829379244 0.125 519.778745272
53.4363424692 -27.7848471282 0.065 274.169888053
53.3957567762 -27.7845697259 0.215 874.420720934
53.3956226729 -27.7938459096 0.165 679.452317442
53.3910072019 -27.7589370916 0.175 718.857970819
53.3817560492 -27.7925134292 0.045 190.695547928
53.3937294655 -27.7659382455 0.275 1101.57288459
53.3835503229 -27.7752156233 0.145 600.024949381
53.376307451 -27.7991278628 0.065 274.169888053
53.3721102701 -27.7886892402 0.085 356.846057631
53.3867316511 -27.780606516 0.115 479.349745636
53.3099395447 -27.799839127 0.035 148.661351243
53.3010560635 -27.7607614547 0.285 1138.7095176
53.2964092799 -27.7724996064 0.155 639.841194454
53.3378203631 -27.7747478874 0.215 874.420720934
53.2981104038 -27.78027319 0.225 912.79558441
53.2976791003 -27.787690652 0.205 835.839404854
53.3102045908 -27.777911705 0.225 912.79558441
53.2753294496 -27.7820112463 0.275 1101.57288459
53.3093440567 -27.752864054 0.085 356.846057631
53.3119134672 -27.8027323453 0.175 718.857970819
53.2760440766 -27.7736684792 0.035 148.661351243
53.303178408 -27.7768775053 0.035 148.661351243
53.2694031583 -27.7816574853 0.155 639.841194454
53.323796277 -27.7710549966 0.115 479.349745636
53.2732873979 -27.7774634599 0.165 679.452317442
53.3194810383 -27.7796465761 0.195 797.051735099
53.3010697071 -27.7790176518 0.145 600.024949381
53.4365087969 -27.7774074033 0.185 758.05785852
53.4511843985 -27.7153869704 0.125 519.778745272
53.4674173302 -27.7302798318 0.195 797.051735099
53.405805296 -27.7376405007 0.195 797.051735099
53.4473141582 -27.736006682 0.235 950.963943337
53.4199779306 -27.7173104239 0.135 560.003982119
53.4399863364 -27.7570149468 0.165 679.452317442
53.4373190247 -27.7680027582 0.235 950.963943337
53.4315543532 -27.7619837596 0.075 315.608172679
53.4450410916 -27.7243612499 0.045 190.695547928
53.4388352353 -27.7222474891 0.175 718.857970819
53.4776089427 -27.7402130881 0.185 758.05785852
53.4542056803 -27.7536177969 0.235 950.963943337
53.4731072959 -27.7451109271 0.165 679.452317442
53.4049404697 -27.7398548468 0.085 356.846057631
53.4284959806 -27.7444942326 0.285 1138.7095176
53.411888491 -27.7321617486 0.285 1138.7095176
53.4371325488 -27.7684378605 0.275 1101.57288459
53.4493576527 -27.7593691515 0.185 758.05785852
53.3987611561 -27.7469424982 0.205 835.839404854
53.4231131045 -27.7418370391 0.125 519.778745272
53.4319060123 -27.7335561829 0.115 479.349745636
53.4418973888 -27.7509206565 0.065 274.169888053
53.4428284859 -27.7477707413 0.065 274.169888053
53.5072862409 -27.7066343153 0.065 274.169888053
53.4960824933 -27.7093415954 0.105 438.717544335
53.4846663441 -27.6678208384 0.265 1064.23015775
53.5099556856 -27.6860858552 0.275 1101.57288459
53.4744831081 -27.6664585235 0.075 315.608172679
53.4706451066 -27.6858484714 0.235 950.963943337
53.4844462816 -27.7308418756 0.085 356.846057631
53.5105516881 -27.6959667103 0.185 758.05785852
53.4783761835 -27.6941236854 0.295 1175.64026595
53.5020191134 -27.681442241 0.055 232.532046353
53.4830312443 -27.679927667 0.195 797.051735099
53.4144589165 -27.7209407008 0.085 356.846057631
53.3977382418 -27.7119449022 0.055 232.532046353
53.3878000698 -27.6916691853 0.265 1064.23015775
53.4062242508 -27.7282542235 0.035 148.661351243
53.3623836979 -27.7083875646 0.225 912.79558441
53.4040666882 -27.6743077713 0.145 600.024949381
53.3867557421 -27.6817965865 0.185 758.05785852
53.4143647886 -27.6782818004 0.045 190.695547928
53.4021482307 -27.6860953999 0.035 148.661351243
53.3782058272 -27.7024436779 0.175 718.857970819
53.396524856 -27.6978921164 0.105 438.717544335
53.369262385 -27.7157452436 0.165 679.452317442
53.4268974816 -27.685113526 0.085 356.846057631
53.4274250297 -27.6438943164 0.245 988.925791789
53.4489965549 -27.6601077713 0.135 560.003982119
53.4417745457 -27.6854671294 0.215 874.420720934
53.4533536771 -27.6500302291 0.115 479.349745636
53.4100599531 -27.6568296171 0.245 988.925791789
53.4245221664 -27.6735039441 0.045 190.695547928
53.4540384461 -27.6583468555 0.045 190.695547928
53.4615131488 -27.6758904996 0.275 1101.57288459
53.4268416403 -27.6567448248 0.235 950.963943337
53.419695994 -27.6477876785 0.105 438.717544335
53.4137304095 -27.644615135 0.055 232.532046353
53.6100399798 -27.7647361307 0.035 148.661351243
53.5836426695 -27.7304129874 0.035 148.661351243
53.6432068115 -27.7375350297 0.055 232.532046353
53.6251496814 -27.7234387824 0.165 679.452317442
53.6166210849 -27.7329774439 0.285 1138.7095176
53.6284644367 -27.7447898228 0.215 874.420720934
53.6366423278 -27.7448856803 0.125 519.778745272
53.6326920574 -27.7400937166 0.265 1064.23015775
53.6240291238 -27.7498058119 0.275 1101.57288459
53.605509588 -27.7188344223 0.165 679.452317442
53.635982736 -27.755811139 0.075 315.608172679
53.6218174734 -27.7617844167 0.185 758.05785852
53.6168744294 -27.7312623448 0.115 479.349745636
53.6232241418 -27.7528705739 0.205 835.839404854
53.6542877656 -27.734190063 0.235 950.963943337
53.6629223303 -27.7041833883 0.085 356.846057631
53.6503686206 -27.694237896 0.185 758.05785852
53.6568810895 -27.6631634164 0.125 519.778745272
53.6562726978 -27.7202027314 0.175 718.857970819
53.6497654004 -27.7144760119 0.165 679.452317442
53.6320534986 -27.7123601928 0.275 1101.57288459
53.6749557074 -27.7023215298 0.135 560.003982119
53.6495808017 -27.6653342203 0.275 1101.57288459
53.6610560053 -27.7084909093 0.275 1101.57288459
53.6442357798 -27.7287834496 0.085 356.846057631
53.6561047028 -27.7164353553 0.245 988.925791789
53.677549736 -27.7137514228 0.145 600.024949381
53.6596247709 -27.6708024392 0.285 1138.7095176
53.6063765396 -27.6500663986 0.195 797.051735099
53.6162696118 -27.6248457163 0.115 479.349745636
53.6160069964 -27.6740832322 0.175 718.857970819
53.5947794054 -27.653582446 0.185 758.05785852
53.5978066209 -27.6325877095 0.115 479.349745636
53.6435869691 -27.6677223013 0.155 639.841194454
53.6352980494 -27.6704900616 0.165 679.452317442
53.6069638958 -27.6897170585 0.275 1101.57288459
53.6147932125 -27.6667817295 0.175 718.857970819
53.6230265306 -27.6314646845 0.295 1175.64026595
53.6155134209 -27.6369246539 0.065 274.169888053
53.6176261418 -27.6833768961 0.085 356.846057631
53.5756727738 -27.6559202044 0.255 1026.68116888
53.6016205424 -27.6593112157 0.255 1026.68116888
53.6822346448 -27.6660597279 0.235 950.963943337
53.7036820447 -27.6953828459 0.225 912.79558441
53.710692232 -27.6670750682 0.245 988.925791789
53.7282599761 -27.6566791103 0.145 600.024949381
53.7126930368 -27.6368973841 0.085 356.846057631
53.6810463628 -27.6646544654 0.085 356.846057631
53.7000860339 -27.6648259049 0.165 679.452317442
53.7072000987 -27.6624735294 0.295 1175.64026595
53.6993625521 -27.6393931097 0.205 835.839404854
53.6951293494 -27.68337005 0.175 718.857970819
53.7169122315 -27.6505721051 0.275 1101.57288459
53.6771324424 -27.6389462702 0.255 1026.68116888
53.7128501879 -27.639278563 0.035 148.661351243
53.7079264335 -27.6636393296 0.115 479.349745636
53.6550157703 -27.6312159825 0.265 1064.23015775
53.6684939283 -27.6018393505 0.155 639.841194454
53.6379976938 -27.610601874 0.285 1138.7095176
53.6386788516 -27.6195959302 0.275 1101.57288459
53.6963641934 -27.6202432458 0.155 639.841194454
53.6213883366 -27.6098135569 0.145 600.024949381
53.6665947146 -27.5931619253 0.275 1101.57288459
53.6773573824 -27.6291610983 0.155 639.841194454
53.6691146292 -27.5967965215 0.115 479.349745636
53.6519952149 -27.6055716075 0.245 988.925791789
53.6239833205 -27.6068964446 0.205 835.839404854
53.6821190221 -27.6305743878 0.275 1101.57288459
53.6475737138 -27.6149933362 0.135 560.003982119
53.6576017707 -27.6065934985 0.295 1175.64026595
53.7392017788 -27.5683376367 0.215 874.420720934
53.7059253487 -27.5761807183 0.165 679.452317442
53.6964501004 -27.5924648764 0.085 356.846057631
53.6741914408 -27.5891124451 0.085 356.846057631
53.7178944577 -27.5640451683 0.115 479.349745636
53.7247303011 -27.5600667778 0.135 560.003982119
53.7210112107 -27.5570417586 0.045 190.695547928
53.6925578664 -27.5463861583 0.045 190.695547928
53.6988736721 -27.5371342901 0.285 1138.7095176
53.676655094 -27.5647867989 0.285 1138.7095176
53.7025677652 -27.5358919248 0.245 988.925791789
53.7317679957 -27.5776766227 0.195 797.051735099
53.7224118926 -27.5608721252 0.255 1026.68116888
53.691932559 -27.5867570885 0.095 397.882757649
53.495354876 -27.6471777818 0.075 315.608172679
53.5132816211 -27.6715710862 0.235 950.963943337
53.5633450866 -27.6545297265 0.175 718.857970819
53.4897833401 -27.6634929883 0.065 274.169888053
53.5445202502 -27.6502943266 0.145 600.024949381
53.5357392917 -27.6688156269 0.255 1026.68116888
53.5359966411 -27.6895982614 0.115 479.349745636
53.548820504 -27.6560516515 0.275 1101.57288459
53.5480282867 -27.6690623615 0.085 356.846057631
53.5269100846 -27.6633294727 0.265 1064.23015775
53.5512646102 -27.6648342108 0.225 912.79558441
53.5248841363 -27.69301208 0.155 639.841194454
53.5174594809 -27.6685884386 0.175 718.857970819
53.5303819387 -27.6838709702 0.205 835.839404854
53.5310229393 -27.6791061943 0.205 835.839404854
53.5144439501 -27.6703326752 0.165 679.452317442
53.5349579554 -27.6641055407 0.165 679.452317442
53.508822575 -27.672738752 0.105 438.717544335
53.508977281 -27.6327933394 0.285 1138.7095176
53.5016518798 -27.6619243622 0.225 912.79558441
53.5613528856 -27.6217329833 0.205 835.839404854
53.5835157661 -27.6345861854 0.205 835.839404854
53.5677270551 -27.6199399841 0.265 1064.23015775
53.5752561642 -27.6172929108 0.065 274.169888053
53.5495964371 -27.6118367284 0.075 315.608172679
53.577275432 -27.6065727351 0.145 600.024949381
53.5722784559 -27.6314022656 0.295 1175.64026595
53.5775705032 -27.5818233557 0.185 758.05785852
53.5647706609 -27.592626942 0.175 718.857970819
53.5733500243 -27.6399745506 0.165 679.452317442
53.5426003892 -27.6228809134 0.295 1175.64026595
53.5550593619 -27.6009717376 0.165 679.452317442
53.4863344256 -27.5798637489 0.065 274.169888053
53.4732347257 -27.6470573388 0.295 1175.64026595
53.4610747417 -27.5976204915 0.235 950.963943337
53.4678746872 -27.6385924877 0.095 397.882757649
53.466505991 -27.6353686939 0.285 1138.7095176
53.4618644751 -27.6327532908 0.205 835.839404854
53.5000786404 -27.6271105983 0.045 190.695547928
53.4720167174 -27.6079295741 0.095 397.882757649
53.4917249701 -27.6425774501 0.255 1026.68116888
53.4726326185 -27.5827940599 0.155 639.841194454
53.503094986 -27.6172738053 0.165 679.452317442
53.4854075169 -27.6267927533 0.135 560.003982119
53.5092731915 -27.618887977 0.045 190.695547928
53.4706842737 -27.6245666397 0.205 835.839404854
53.5017048457 -27.5853948335 0.195 797.051735099
53.5020791999 -27.5716117992 0.215 874.420720934
53.5128485766 -27.5493536063 0.275 1101.57288459
53.4979649902 -27.5680046239 0.295 1175.64026595
53.4995051952 -27.5629600878 0.065 274.169888053
53.5161389763 -27.5866329707 0.295 1175.64026595
53.520812608 -27.5412702149 0.135 560.003982119
53.4972771381 -27.5814050985 0.125 519.778745272
53.4946807949 -27.5697443787 0.295 1175.64026595
53.5197084887 -27.5855359838 0.275 1101.57288459
53.5040202087 -27.5682628035 0.245 988.925791789
53.5011952427 -27.5605296998 0.075 315.608172679
53.625270707 -27.572293434 0.155 639.841194454
53.6139920954 -27.6025518697 0.165 679.452317442
53.5739148033 -27.5740989799 0.135 560.003982119
53.6210514713 -27.5648911018 0.125 519.778745272
53.6191782229 -27.5682132741 0.185 758.05785852
53.6177383593 -27.6103195007 0.215 874.420720934
53.6122753539 -27.5573469714 0.255 1026.68116888
53.6249322236 -27.5560218848 0.265 1064.23015775
53.5998703475 -27.5501171104 0.075 315.608172679
53.6048188664 -27.5984271412 0.125 519.778745272
53.6240325315 -27.5666264315 0.195 797.051735099
53.639129373 -27.5278691026 0.255 1026.68116888
53.6573094982 -27.5088966489 0.205 835.839404854
53.6645097685 -27.5406060516 0.145 600.024949381
53.6821149282 -27.5443425732 0.035 148.661351243
53.6306482849 -27.5245208112 0.255 1026.68116888
53.6392312172 -27.5117768294 0.145 600.024949381
53.6462258986 -27.5501797865 0.075 315.608172679
53.6382253979 -27.5421356918 0.155 639.841194454
53.6697535668 -27.5050629138 0.175 718.857970819
53.6457853762 -27.5121143505 0.225 912.79558441
53.6641483753 -27.5056693733 0.125 519.778745272
53.6381616379 -27.5328657304 0.175 718.857970819
53.5603913562 -27.5505067522 0.275 1101.57288459
53.6043941583 -27.5362919767 0.255 1026.68116888
53.5500809522 -27.5520712902 0.075 315.608172679
53.5721708461 -27.5176448266 0.165 679.452317442
53.5783695844 -27.5004447572 0.135 560.003982119
53.5518205948 -27.525828876 0.175 718.857970819
53.5458590413 -27.5309295282 0.205 835.839404854
53.5969856749 -27.533637671 0.155 639.841194454
53.5530888316 -27.5565537395 0.055 232.532046353
53.5350168153 -27.5358385488 0.125 519.778745272
53.5475052569 -27.5437605427 0.175 718.857970819
53.6070889602 -27.5361152314 0.215 874.420720934
53.5674417632 -27.5378911827 0.195 797.051735099
53.5763500732 -27.5399410045 0.085 356.846057631
53.5543692581 -27.5120614086 0.085 356.846057631
53.5530720179 -27.5565598332 0.065 274.169888053
53.6112664565 -27.5257181796 0.065 274.169888053
53.6491980918 -27.4908420405 0.145 600.024949381
53.6150339729 -27.4968076412 0.205 835.839404854
53.5949625834 -27.4932038869 0.145 600.024949381
53.6261333196 -27.494589115 0.285 1138.7095176
53.6103133657 -27.4770136602 0.105 438.717544335
53.6221549987 -27.5152590718 0.045 190.695547928
53.6121725541 -27.511360332 0.295 1175.64026595
53.5851489869 -27.4985611435 0.125 519.778745272
53.6166003588 -27.4904273454 0.145 600.024949381
53.635197778 -27.4706462248 0.225 912.79558441
53.5956873553 -27.5042806502 0.295 1175.64026595
53.2742877661 -27.7276605586 0.275 1101.57288459
53.2393782896 -27.7397659409 0.035 148.661351243
53.2623245235 -27.7581320105 0.245 988.925791789
53.2459104335 -27.7348411017 0.055 232.532046353
53.2634660439 -27.7772975827 0.225 912.79558441
53.2818470906 -27.7413815542 0.295 1175.64026595
53.2219020923 -27.7426662089 0.245 988.925791789
53.264854956 -27.7427291946 0.055 232.532046353
53.2562980961 -27.7721039529 0.205 835.839404854
53.2525815831 -27.7228908623 0.055 232.532046353
53.2988519029 -27.6770091447 0.215 874.420720934
53.3285613546 -27.6963599999 0.275 1101.57288459
53.3083468209 -27.7254166719 0.185 758.05785852
53.3200771177 -27.6767302415 0.275 1101.57288459
53.2861709142 -27.6804025655 0.105 438.717544335
53.3381045365 -27.7097739539 0.225 912.79558441
53.2974500386 -27.686903893 0.105 438.717544335
53.2949261623 -27.7058410913 0.165 679.452317442
53.3059437075 -27.7280085965 0.295 1175.64026595
53.2712855156 -27.6937143186 0.115 479.349745636
53.3090687439 -27.7256808601 0.035 148.661351243
53.2679593007 -27.6950655295 0.055 232.532046353
53.325163164 -27.7127855143 0.145 600.024949381
53.2882888777 -27.6839908206 0.035 148.661351243
53.2922700494 -27.7285952583 0.255 1026.68116888
53.3014069644 -27.6912907867 0.175 718.857970819
53.310310973 -27.6694822355 0.125 519.778745272
53.3049752099 -27.6984154384 0.135 560.003982119
53.1905251967 -27.7105701531 0.125 519.778745272
53.206313314 -27.6917194418 0.175 718.857970819
53.2014298389 -27.6794481475 0.155 639.841194454
53.2250840539 -27.6935198046 0.195 797.051735099
53.2060172088 -27.6891143374 0.225 912.79558441
53.2171409489 -27.7097602552 0.065 274.169888053
53.1922281931 -27.6831383638 0.145 600.024949381
53.2356193842 -27.7112496359 0.245 988.925791789
53.2125956715 -27.7282956794 0.245 988.925791789
53.2366115711 -27.7017577543 0.155 639.841194454
53.253876008 -27.6987041404 0.095 397.882757649
53.2092615369 -27.6716566285 0.095 397.882757649
53.2283984675 -27.6928965646 0.285 1138.7095176
53.1880195813 -27.7013664749 0.115 479.349745636
53.2210765086 -27.6837840756 0.275 1101.57288459
53.1868042898 -27.6988438087 0.095 397.882757649
53.2091127525 -27.7238234878 0.255 1026.68116888
53.2493426591 -27.6635031743 0.215 874.420720934
53.245123002 -27.6828082623 0.145 600.024949381
53.2557825391 -27.6818790042 0.085 356.846057631
53.2648272567 -27.6495374406 0.275 1101.57288459
53.2780461091 -27.674126759 0.085 356.846057631
53.2591546589 -27.6281067978 0.105 438.717544335
53.250261567 -27.6488186801 0.045 190.695547928
53.2853983493 -27.6557392832 0.295 1175.64026595
53.2236402748 -27.6612818975 0.225 912.79558441
53.2689220212 -27.6476899707 0.035 148.661351243
53.2641224564 -27.6443152644 0.145 600.024949381
53.2987417132 -27.6564345293 0.275 1101.57288459
53.3579452889 -27.6660698161 0.285 1138.7095176
53.330182549 -27.6675704727 0.225 912.79558441
53.3683680332 -27.6504584304 0.115 479.349745636
53.3518052774 -27.6412174618 0.055 232.532046353
53.372580957 -27.6449274963 0.045 190.695547928
53.3492346263 -27.6537375258 0.285 1138.7095176
53.3305544735 -27.6608556687 0.185 758.05785852
53.3485911062 -27.661938237 0.075 315.608172679
53.3339969175 -27.6757965508 0.035 148.661351243
53.353720908 -27.6493968484 0.285 1138.7095176
53.3257084158 -27.6685391556 0.105 438.717544335
53.3378916399 -27.6518148719 0.035 148.661351243
53.3662139111 -27.6446573815 0.035 148.661351243
53.3496015147 -27.630810447 0.205 835.839404854
53.351751537 -27.6276028907 0.265 1064.23015775
53.3672683892 -27.6805507437 0.055 232.532046353
53.3714142281 -27.6407169545 0.035 148.661351243
53.3442023426 -27.6409608272 0.265 1064.23015775
53.3191265325 -27.6589154778 0.035 148.661351243
53.3178498236 -27.651865804 0.245 988.925791789
53.3792547623 -27.6621226237 0.035 148.661351243
53.3939705459 -27.6397923123 0.155 639.841194454
53.3704979765 -27.6198585596 0.055 232.532046353
53.3886891425 -27.6196444622 0.175 718.857970819
53.3884689232 -27.6041558963 0.265 1064.23015775
53.3931660664 -27.6560977725 0.265 1064.23015775
53.3604734731 -27.6111641543 0.275 1101.57288459
53.3868193617 -27.5976461196 0.085 356.846057631
53.4098420534 -27.6201468181 0.275 1101.57288459
53.4025114327 -27.6204986636 0.155 639.841194454
53.408354836 -27.6335483614 0.175 718.857970819
53.393476448 -27.5938983765 0.165 679.452317442
53.3919882815 -27.5873659028 0.055 232.532046353
53.3897299772 -27.6464486902 0.275 1101.57288459
53.3198791976 -27.6326279317 0.075 315.608172679
53.3087169388 -27.6500556781 0.225 912.79558441
53.3125927783 -27.6368146063 0.145 600.024949381
53.3083534805 -27.5817099272 0.065 274.169888053
53.3311500135 -27.6212828137 0.245 988.925791789
53.3000209228 -27.6496874112 0.185 758.05785852
53.3090326945 -27.5849123483 0.235 950.963943337
53.3168405759 -27.6229318747 0.235 950.963943337
53.2904005546 -27.5929906411 0.075 315.608172679
53.3062974989 -27.5896667668 0.045 190.695547928
53.2669595277 -27.6204240295 0.205 835.839404854
53.3319101772 -27.6241781095 0.125 519.778745272
53.3194632642 -27.6390782111 0.165 679.452317442
53.2688561072 -27.6179592925 0.065 274.169888053
53.3470864607 -27.5387603062 0.175 718.857970819
53.3610687841 -27.54667522 0.235 950.963943337
53.3391191929 -27.5762437228 0.275 1101.57288459
53.3275970907 -27.5885039353 0.165 679.452317442
53.3886315508 -27.5708802301 0.065 274.169888053
53.3489356197 -27.5647535933 0.185 758.05785852
53.3407291715 -27.5536061435 0.295 1175.64026595
53.3443593876 -27.602286757 0.035 148.661351243
53.3526283934 -27.6004676796 0.295 1175.64026595
53.3574599457 -27.5771267772 0.185 758.05785852
53.3197210587 -27.5681511195 0.245 988.925791789
53.3255790767 -27.555612555 0.115 479.349745636
53.32894229 -27.5833068893 0.145 600.024949381
53.1684780597 -27.6895528345 0.225 912.79558441
53.1850509444 -27.63328789 0.295 1175.64026595
53.1695186423 -27.626548814 0.235 950.963943337
53.1714764196 -27.6682838915 0.245 988.925791789
53.1625041813 -27.6645795411 0.175 718.857970819
53.1964293688 -27.6733978619 0.125 519.778745272
53.1637287432 -27.6809222139 0.155 639.841194454
53.2407199909 -27.6206442098 0.195 797.051735099
53.2129824984 -27.599251705 0.235 950.963943337
53.2213640379 -27.5824155166 0.115 479.349745636
53.2080128813 -27.625577146 0.185 758.05785852
53.2098465726 -27.6380081577 0.275 1101.57288459
53.2081394874 -27.6391467698 0.275 1101.57288459
53.2389987636 -27.6095836412 0.065 274.169888053
53.2347094668 -27.6211430832 0.285 1138.7095176
53.2287315644 -27.5893244852 0.275 1101.57288459
53.1948896271 -27.6128957692 0.215 874.420720934
53.2459928721 -27.6066083691 0.115 479.349745636
53.2114128126 -27.6167091102 0.165 679.452317442
53.1827865745 -27.6158959082 0.275 1101.57288459
53.2092572967 -27.6298808564 0.155 639.841194454
53.1948323144 -27.6284438107 0.145 600.024949381
53.2252449656 -27.6342887719 0.075 315.608172679
53.1953198647 -27.6197955669 0.175 718.857970819
53.2399523378 -27.6256539648 0.045 190.695547928
53.1811277265 -27.6145407647 0.125 519.778745272
53.159246263 -27.6238037915 0.145 600.024949381
53.0919900322 -27.6216729104 0.045 190.695547928
53.1133535248 -27.624010192 0.035 148.661351243
53.0960489863 -27.6091423574 0.035 148.661351243
53.1100690841 -27.6345739985 0.135 560.003982119
53.1216855431 -27.6400515202 0.275 1101.57288459
53.1321388623 -27.63841434 0.175 718.857970819
53.1499477875 -27.6324277574 0.145 600.024949381
53.1248726487 -27.5949658854 0.255 1026.68116888
53.1438526903 -27.5962811468 0.035 148.661351243
53.1159095448 -27.6437953036 0.175 718.857970819
53.0967527865 -27.6092700807 0.145 600.024949381
53.1199754959 -27.644735877 0.115 479.349745636
53.1522777032 -27.6031770516 0.255 1026.68116888
53.1224614382 -27.6010179085 0.245 988.925791789
53.1104442542 -27.6119149234 0.095 397.882757649
53.1338906942 -27.6356704097 0.135 560.003982119
53.1823857064 -27.5574184885 0.185 758.05785852
53.1738575097 -27.5533851008 0.115 479.349745636
53.1459631119 -27.5857731178 0.145 600.024949381
53.212695127 -27.5739379747 0.075 315.608172679
53.1699175362 -27.5490008898 0.155 639.841194454
53.198571732 -27.5571999779 0.295 1175.64026595
53.1430413511 -27.5802574937 0.255 1026.68116888
53.1740156546 -27.6054612813 0.075 315.608172679
53.1606492565 -27.5861901845 0.145 600.024949381
53.1545483256 -27.5603331187 0.035 148.661351243
53.1691822936 -27.5575485807 0.295 1175.64026595
53.1549582855 -27.5803121071 0.055 232.532046353
53.1905326947 -27.5551282908 0.205 835.839404854
53.1812957268 -27.5494709287 0.145 600.024949381
53.2149101134 -27.5711389697 0.095 397.882757649
53.1649747596 -27.5640603469 0.235 950.963943337
53.2994290973 -27.5333247542 0.035 148.661351243
53.3033234354 -27.5354021378 0.265 1064.23015775
53.3387154911 -27.5371465194 0.105 438.717544335
53.3173261875 -27.5309948069 0.205 835.839404854
53.3085900489 -27.4929903504 0.245 988.925791789
53.2781547176 -27.5358095517 0.055 232.532046353
53.3273149684 -27.5506636921 0.055 232.532046353
53.324651722 -27.5536462851 0.165 679.452317442
53.319175259 -27.5177326037 0.035 148.661351243
53.3270520932 -27.5522226571 0.185 758.05785852
53.3167222995 -27.5020342307 0.165 679.452317442
53.3235952683 -27.5565250871 0.265 1064.23015775
53.2909376472 -27.5093855561 0.285 1138.7095176
53.2994355065 -27.5581553908 0.195 797.051735099
53.3119899392 -27.5328408224 0.035 148.661351243
53.2941421319 -27.5516636025 0.155 639.841194454
53.2430064342 -27.5146297175 0.225 912.79558441
53.2135185634 -27.5201789384 0.285 1138.7095176
