51.9538162001 -28.3849123685 0.085 356.846057631
52.0309968836 -28.3080422789 0.265 1064.23015775
52.0025784382 -28.3365276959 0.295 1175.64026595
52.0392590909 -28.3579275297 0.165 679.452317442
52.0364420703 -28.3012385795 0.115 479.349745636
52.0401300467 -28.3038567964 0.275 1101.57288459
52.1737870705 -28.3988716045 0.205 835.839404854
51.8759996324 -28.4347166858 0.135 560.003982119
51.8435741809 -28.3929948545 0.235 950.963943337
51.8612454397 -28.4103056255 0.125 519.778745272
51.832237735 -28.4251008009 0.085 356.846057631
51.867147566 -28.3898655086 0.165 679.452317442
51.8676267269 -28.438360603 0.265 1064.23015775
51.8619088244 -28.4398110656 0.075 315.608172679
51.8422370575 -28.4420230129 0.125 519.778745272
51.8113877092 -28.4103245161 0.295 1175.64026595
51.8331540878 -28.3694210271 0.255 1026.68116888
51.8118294971 -28.3656187991 0.265 1064.23015775
51.7968920644 -28.3844537497 0.255 1026.68116888
51.8273201264 -28.360938313 0.235 950.963943337
51.8113590164 -28.3853403199 0.265 1064.23015775
51.8352677489 -28.3394242309 0.255 1026.68116888
51.8637890875 -28.3192462124 0.165 679.452317442
51.8753006817 -28.3503037804 0.075 315.608172679
51.8505713538 -28.3514463701 0.045 190.695547928
51.9917397185 -28.3140356066 0.085 356.846057631
51.8897850441 -28.2892806792 0.265 1064.23015775
51.8878537483 -28.2894929881 0.295 1175.64026595
51.9010405941 -28.3307890456 0.145 600.024949381
51.8996104316 -28.2740010078 0.085 356.846057631
51.8855518633 -28.2757555291 0.285 1138.7095176
51.7326891296 -28.3265159856 0.285 1138.7095176
51.7720502805 -28.301509409 0.255 1026.68116888
51.7779705462 -28.3444142196 0.215 874.420720934
51.7670348676 -28.3304666135 0.065 274.169888053
51.733984519 -28.2644744763 0.285 1138.7095176
51.7336893248 -28.2980997279 0.085 356.846057631
51.7371818861 -28.275728533 0.245 988.925791789
51.7103561749 -28.3180102529 0.295 1175.64026595
51.7182169075 -28.3186453209 0.295 1175.64026595
51.7099071315 -28.2741281536 0.075 315.608172679
51.7188806415 -28.2813218613 0.225 912.79558441
51.7116764432 -28.2633826439 0.245 988.925791789
51.7433706083 -28.2543522872 0.265 1064.23015775
51.7694390992 -28.2650558379 0.085 356.846057631
51.7668792529 -28.2590290334 0.285 1138.7095176
51.7746602798 -28.2404100251 0.065 274.169888053
51.788132304 -28.262466037 0.065 274.169888053
51.7991386156 -28.1964299045 0.145 600.024949381
51.8060503711 -28.2285140328 0.075 315.608172679
51.8163244054 -28.2444561077 0.205 835.839404854
51.8290664107 -28.1864946322 0.085 356.846057631
51.7992489939 -28.1875193554 0.255 1026.68116888
51.8914017832 -28.16223051 0.285 1138.7095176
51.8733811242 -28.1576913453 0.065 274.169888053
51.8506594063 -28.1536879923 0.275 1101.57288459
52.0500788113 -28.268156501 0.075 315.608172679
52.0349020687 -28.2664108174 0.075 315.608172679
52.0461751026 -28.2636385944 0.165 679.452317442
52.0102315156 -28.2351243005 0.275 1101.57288459
52.0454743904 -28.2710907484 0.235 950.963943337
52.0304263823 -28.2390274557 0.205 835.839404854
52.046029825 -28.2427343261 0.085 356.846057631
52.0209205327 -28.2469936699 0.265 1064.23015775
52.0356116341 -28.2369399096 0.295 1175.64026595
52.0664991842 -28.2432985512 0.085 356.846057631
52.0607158751 -28.1583907403 0.085 356.846057631
52.0411656707 -28.1327925083 0.135 560.003982119
52.016106688 -28.1870799023 0.175 718.857970819
52.0238957857 -28.1437705537 0.185 758.05785852
52.0345918352 -28.1349391319 0.195 797.051735099
52.0339908351 -28.1281620671 0.085 356.846057631
52.1163786516 -28.1984876833 0.225 912.79558441
52.1016140213 -28.1543607096 0.265 1064.23015775
52.1169200542 -28.1493149961 0.245 988.925791789
52.0949641952 -28.1546136824 0.205 835.839404854
52.1585921109 -28.1654885587 0.245 988.925791789
51.9803088697 -28.1334148635 0.225 912.79558441
52.0206987771 -28.1167990398 0.185 758.05785852
51.9888404447 -28.1176735557 0.215 874.420720934
51.9723350513 -28.1342346726 0.275 1101.57288459
52.0143016379 -28.1141734311 0.255 1026.68116888
51.9961857956 -28.1021546136 0.285 1138.7095176
51.8610516009 -28.1239998774 0.075 315.608172679
51.9113071846 -28.1297953317 0.285 1138.7095176
51.9241704532 -28.1339317845 0.135 560.003982119
51.8867956108 -28.1437176292 0.225 912.79558441
51.9017289642 -28.1176008521 0.275 1101.57288459
51.8820174864 -28.1273296525 0.285 1138.7095176
51.9181725978 -28.0633183223 0.295 1175.64026595
51.9308356626 -28.0845980667 0.285 1138.7095176
51.9286546787 -28.0618930995 0.245 988.925791789
51.932924905 -28.078361083 0.185 758.05785852
51.9873848121 -28.0664032769 0.225 912.79558441
51.965240476 -28.0443909994 0.135 560.003982119
52.0028310563 -28.0236107309 0.195 797.051735099
51.9525610339 -28.0292204148 0.145 600.024949381
51.9860457712 -28.0161481293 0.265 1064.23015775
51.9930342445 -28.0481110646 0.075 315.608172679
51.9936114103 -27.9929680662 0.045 190.695547928
52.0544124216 -28.0038092474 0.255 1026.68116888
52.0343333795 -28.0037334344 0.295 1175.64026595
52.0122470229 -28.0081351221 0.215 874.420720934
52.0313722254 -28.0259728052 0.265 1064.23015775
52.0229693475 -28.0137194801 0.075 315.608172679
52.0540965577 -28.0134500132 0.055 232.532046353
52.0428632663 -28.0056287877 0.235 950.963943337
52.0698988112 -27.996062709 0.225 912.79558441
52.0465408658 -28.0012043619 0.295 1175.64026595
52.0062965279 -28.0051862974 0.255 1026.68116888
52.4671905004 -28.2080458571 0.265 1064.23015775
52.4223959348 -28.1741640431 0.125 519.778745272
52.4495687217 -28.2194550477 0.245 988.925791789
52.4522551758 -28.2154494356 0.265 1064.23015775
52.4267178666 -28.1826484598 0.265 1064.23015775
52.3944750817 -28.1989320781 0.215 874.420720934
52.4457996124 -28.2269864002 0.115 479.349745636
52.3740865407 -28.183595041 0.255 1026.68116888
52.3898591822 -28.1833281165 0.225 912.79558441
52.3775107833 -28.1625139204 0.145 600.024949381
52.3566892067 -28.1772107798 0.255 1026.68116888
52.3935415954 -28.1618817452 0.205 835.839404854
52.3350722249 -28.0780146834 0.105 438.717544335
52.2820810304 -28.0802144743 0.035 148.661351243
52.3132633769 -28.0605697036 0.205 835.839404854
52.3064745702 -28.081499301 0.255 1026.68116888
52.2833863782 -28.0601908607 0.225 912.79558441
52.2795511627 -28.0724085131 0.265 1064.23015775
52.3481187236 -28.0145287244 0.175 718.857970819
52.3152299235 -28.0434114587 0.075 315.608172679
52.3216437854 -28.0620553664 0.085 356.846057631
52.3698617046 -28.0370083428 0.295 1175.64026595
52.3338247364 -28.0400671568 0.065 274.169888053
52.3217835589 -28.0341966228 0.165 679.452317442
52.3717802722 -28.0299914392 0.295 1175.64026595
52.3267487737 -28.0328405857 0.225 912.79558441
52.3560740372 -28.0226667471 0.055 232.532046353
52.3680524298 -28.0426685809 0.165 679.452317442
52.5411026934 -28.0210830102 0.095 397.882757649
52.5229257816 -28.0149024394 0.195 797.051735099
52.525564997 -28.0586832299 0.245 988.925791789
52.4998523545 -28.0180280822 0.265 1064.23015775
52.4949885362 -28.0298686568 0.255 1026.68116888
52.505565116 -28.0685489047 0.115 479.349745636
52.4904039567 -28.0394661701 0.275 1101.57288459
52.5224437181 -28.0650656364 0.065 274.169888053
52.5319724711 -27.9888871241 0.275 1101.57288459
52.5972840163 -27.9990347719 0.295 1175.64026595
52.5243343524 -27.9965049582 0.245 988.925791789
52.5590982991 -28.0190743362 0.225 912.79558441
52.5558478177 -27.9917194615 0.075 315.608172679
52.5724188628 -28.0202968751 0.295 1175.64026595
52.5754999149 -28.0127823849 0.265 1064.23015775
52.5541295556 -27.9768024743 0.275 1101.57288459
52.6544082835 -27.9906940538 0.295 1175.64026595
52.6416830604 -27.9936956003 0.285 1138.7095176
52.6299463406 -27.9700781002 0.085 356.846057631
52.6517720773 -27.9734622834 0.285 1138.7095176
52.6283882136 -27.9146676388 0.275 1101.57288459
52.6157316262 -27.8989723848 0.175 718.857970819
52.6714542902 -27.9177662019 0.285 1138.7095176
52.6422123478 -27.9146046952 0.245 988.925791789
52.6415150175 -27.878110992 0.255 1026.68116888
52.6552020913 -27.9435030233 0.235 950.963943337
52.6410276479 -27.9103859172 0.235 950.963943337
52.5798544635 -27.8905132493 0.255 1026.68116888
52.545497533 -27.9348182587 0.195 797.051735099
52.5248152295 -27.9060527616 0.115 479.349745636
52.5664054753 -27.8968726046 0.275 1101.57288459
52.5794849038 -27.9092175793 0.275 1101.57288459
52.5399640986 -27.9334827699 0.075 315.608172679
52.2509132952 -28.0323535103 0.255 1026.68116888
52.2501493086 -28.0424722722 0.195 797.051735099
52.274972 -28.0400921263 0.245 988.925791789
52.2430351765 -28.0366845419 0.095 397.882757649
52.2913416656 -28.037430507 0.085 356.846057631
52.2778067783 -28.0306283663 0.155 639.841194454
52.1836754843 -27.9918987611 0.155 639.841194454
52.187647913 -27.9904386791 0.195 797.051735099
52.2213218154 -27.9909098311 0.235 950.963943337
52.1878503294 -28.005497795 0.265 1064.23015775
52.1944062144 -27.9989158911 0.265 1064.23015775
52.2872205657 -27.9767389919 0.275 1101.57288459
52.3180598986 -27.985233397 0.205 835.839404854
52.2933703677 -28.0300930861 0.165 679.452317442
52.2875239351 -27.9715399839 0.085 356.846057631
52.2940015411 -27.9961658063 0.075 315.608172679
52.3410446905 -27.9579549047 0.085 356.846057631
52.3189187503 -27.9409501695 0.295 1175.64026595
52.3376233903 -27.9363936283 0.275 1101.57288459
52.3278248727 -27.9709294592 0.235 950.963943337
52.3473750458 -27.9467365905 0.085 356.846057631
52.3538090803 -27.9254191742 0.295 1175.64026595
52.3633104265 -27.9532271567 0.075 315.608172679
52.214050937 -27.9505245981 0.095 397.882757649
52.2169806336 -27.9521592431 0.075 315.608172679
52.2623698544 -27.9399293553 0.075 315.608172679
52.234056697 -27.9380119167 0.285 1138.7095176
52.2700052857 -27.9577476189 0.245 988.925791789
52.2377283278 -27.9365830672 0.125 519.778745272
52.2634963338 -27.9713252393 0.185 758.05785852
52.2373050056 -27.9244470683 0.205 835.839404854
52.2790177194 -27.9581681224 0.085 356.846057631
52.2725108112 -27.9589304433 0.215 874.420720934
52.2193785639 -27.9486136888 0.075 315.608172679
52.2402471454 -27.970011974 0.125 519.778745272
52.259997143 -27.9121768326 0.215 874.420720934
52.2775365524 -27.9216796847 0.205 835.839404854
52.2887700785 -27.9448899694 0.255 1026.68116888
52.2850532291 -27.9054787595 0.165 679.452317442
52.2652103266 -27.9154403753 0.295 1175.64026595
52.0957593646 -27.9666026755 0.265 1064.23015775
52.0606314898 -27.951118318 0.025 106.430473178
52.074075991 -27.9567562876 0.225 912.79558441
52.0815298144 -27.9408268564 0.235 950.963943337
52.1119726301 -27.9551182719 0.205 835.839404854
52.0927318925 -27.9064588972 0.065 274.169888053
52.1518104971 -27.9095050024 0.275 1101.57288459
52.0957180515 -27.899076272 0.155 639.841194454
52.1335333098 -27.9303816802 0.265 1064.23015775
52.2055920193 -27.9403062078 0.285 1138.7095176
52.2055668811 -27.9315356862 0.255 1026.68116888
52.2141311708 -27.9179144712 0.025 106.430473178
52.1914123724 -27.9180979353 0.215 874.420720934
52.1671521194 -27.8880221978 0.295 1175.64026595
52.179346629 -27.8653218406 0.085 356.846057631
52.14585297 -27.8823343733 0.295 1175.64026595
52.134683259 -27.8719478253 0.235 950.963943337
52.1632280991 -27.8828008247 0.295 1175.64026595
52.3720279334 -27.9286061766 0.185 758.05785852
52.3601481598 -27.906404939 0.075 315.608172679
52.3879531271 -27.889267247 0.075 315.608172679
52.3911774705 -27.8818828 0.295 1175.64026595
52.3901667647 -27.8945140253 0.075 315.608172679
52.3814840701 -27.8749117147 0.085 356.846057631
52.4048291627 -27.8917142042 0.245 988.925791789
52.3822706023 -27.9110175485 0.155 639.841194454
52.3682026348 -27.9224053095 0.275 1101.57288459
52.3724895313 -27.8841589081 0.055 232.532046353
52.3508322403 -27.8321003043 0.265 1064.23015775
52.3939108696 -27.8089736322 0.165 679.452317442
52.3895938778 -27.8482188385 0.285 1138.7095176
52.3971116429 -27.8382669428 0.195 797.051735099
52.3557684918 -27.8277410581 0.075 315.608172679
52.3726323726 -27.825205409 0.285 1138.7095176
52.375364456 -27.8023131404 0.245 988.925791789
52.3715138712 -27.7999484945 0.295 1175.64026595
52.505360618 -27.8312625173 0.295 1175.64026595
52.4753391109 -27.8521669217 0.265 1064.23015775
52.4845576218 -27.8484377257 0.275 1101.57288459
52.477336876 -27.7956571263 0.085 356.846057631
52.4670258884 -27.8092948832 0.155 639.841194454
52.468118253 -27.83366398 0.115 479.349745636
52.503285124 -27.8172789432 0.235 950.963943337
52.5139713372 -27.7573030685 0.085 356.846057631
52.4102906593 -27.7754774197 0.275 1101.57288459
52.4566030989 -27.792605255 0.075 315.608172679
52.4065053371 -27.7829519358 0.205 835.839404854
52.4502145669 -27.7981041347 0.075 315.608172679
52.2973324414 -27.7073345977 0.275 1101.57288459
52.2668690255 -27.7291750219 0.125 519.778745272
52.2589221898 -27.7491242083 0.065 274.169888053
52.2662400131 -27.7429249095 0.195 797.051735099
52.3207709409 -27.7515304852 0.085 356.846057631
52.2900092353 -27.7089171315 0.275 1101.57288459
52.279790938 -27.7404679392 0.075 315.608172679
52.2884991413 -27.7751643024 0.225 912.79558441
52.34571621 -27.7137965965 0.265 1064.23015775
52.3251481445 -27.7264107951 0.265 1064.23015775
52.3528242138 -27.6725469909 0.165 679.452317442
52.3221066202 -27.6987724589 0.085 356.846057631
52.3347682134 -27.6633457932 0.075 315.608172679
52.3593797586 -27.650276671 0.075 315.608172679
52.3986805667 -27.6566072596 0.065 274.169888053
52.3729328673 -27.6591226022 0.255 1026.68116888
52.3547282682 -27.6694192532 0.285 1138.7095176
52.3834648176 -27.6602369436 0.205 835.839404854
52.3978372177 -27.671861034 0.295 1175.64026595
51.6797876906 -28.2250022304 0.215 874.420720934
51.6634420049 -28.2250803693 0.225 912.79558441
51.7085067853 -28.2569340538 0.265 1064.23015775
51.6926188554 -28.2457899535 0.275 1101.57288459
51.6607114483 -28.2267483499 0.265 1064.23015775
51.7206899829 -28.2304074409 0.195 797.051735099
51.7318213579 -28.188822041 0.085 356.846057631
51.6880976352 -28.2032496713 0.225 912.79558441
51.7211988798 -28.2339407176 0.155 639.841194454
51.7232808422 -28.191894558 0.275 1101.57288459
51.6962170499 -28.1989441284 0.145 600.024949381
51.7403550819 -28.2276245961 0.075 315.608172679
51.7328758927 -28.2291714048 0.085 356.846057631
51.7325908329 -28.214865278 0.095 397.882757649
51.6866751728 -28.1365599567 0.205 835.839404854
51.6711546666 -28.1853319823 0.165 679.452317442
51.6930251561 -28.1510624469 0.055 232.532046353
51.6691524421 -28.1875623447 0.135 560.003982119
51.688310877 -28.1382460449 0.255 1026.68116888
51.6888692099 -28.1856670074 0.265 1064.23015775
51.6690926053 -28.1860975644 0.285 1138.7095176
51.6908243894 -28.1942580656 0.075 315.608172679
51.7541196594 -28.1481899073 0.215 874.420720934
51.7853508634 -28.1718334142 0.215 874.420720934
51.8027817583 -28.1592369686 0.275 1101.57288459
51.7635662723 -28.1541720321 0.085 356.846057631
51.7883600213 -28.1666455318 0.075 315.608172679
51.7981294086 -28.1036430176 0.265 1064.23015775
51.8084896544 -28.1324029946 0.295 1175.64026595
51.79929841 -28.1138283517 0.245 988.925791789
51.7871626842 -28.1252351621 0.285 1138.7095176
51.821472434 -28.0924824352 0.205 835.839404854
51.8226330029 -28.1276200955 0.295 1175.64026595
51.7141705164 -28.1232765282 0.215 874.420720934
51.7153037963 -28.1560379979 0.275 1101.57288459
51.7212746007 -28.1328095402 0.075 315.608172679
51.7262358295 -28.1351040148 0.245 988.925791789
51.6891246035 -28.1152484533 0.075 315.608172679
51.7369188206 -28.1383214304 0.275 1101.57288459
51.7035623179 -28.1157855684 0.295 1175.64026595
51.708759345 -28.1232574557 0.165 679.452317442
51.7527114121 -28.1192739805 0.195 797.051735099
51.7110899896 -28.109514717 0.255 1026.68116888
51.7354254266 -28.0872778408 0.085 356.846057631
51.7511587281 -28.0935382808 0.245 988.925791789
51.7778233236 -28.0904493906 0.035 148.661351243
51.7467439796 -28.1014312603 0.185 758.05785852
51.7450755657 -28.0658290788 0.245 988.925791789
51.678464839 -28.1077848295 0.055 232.532046353
51.6652096617 -28.0756547392 0.065 274.169888053
51.6780321069 -28.0941885959 0.175 718.857970819
51.6635960442 -28.0536608537 0.025 106.430473178
51.6697230843 -28.0978373877 0.225 912.79558441
51.6899522036 -28.0840020274 0.275 1101.57288459
51.6724429884 -28.0495849336 0.295 1175.64026595
51.6783965184 -28.0882769964 0.105 438.717544335
51.6655135977 -28.0750534026 0.165 679.452317442
51.7132473995 -28.0834238874 0.055 232.532046353
51.680445564 -28.0657235803 0.145 600.024949381
51.6742633326 -28.0621948755 0.295 1175.64026595
51.6756617071 -28.0437103992 0.215 874.420720934
51.8777373214 -28.0918914432 0.245 988.925791789
51.883635807 -28.0790883695 0.085 356.846057631
51.8497789182 -28.0662639323 0.295 1175.64026595
51.8549138957 -28.1152499812 0.195 797.051735099
51.8671527322 -28.0770109701 0.295 1175.64026595
51.8790995146 -28.0876076496 0.125 519.778745272
51.9683420658 -27.9289096274 0.255 1026.68116888
51.9268784503 -27.9084438776 0.215 874.420720934
51.9456351981 -27.9104078132 0.205 835.839404854
51.9267768102 -27.890232715 0.175 718.857970819
51.9503188204 -27.9214741034 0.065 274.169888053
51.9432873892 -27.9069082392 0.075 315.608172679
51.7696281123 -27.9459832032 0.235 950.963943337
51.7616952752 -27.8778830915 0.185 758.05785852
51.7698296448 -27.9083140009 0.285 1138.7095176
51.7579938597 -27.9244439433 0.285 1138.7095176
51.6903184029 -27.9265591977 0.235 950.963943337
51.6748455177 -27.9028534401 0.295 1175.64026595
51.6884203313 -27.8999654521 0.165 679.452317442
51.6905726444 -27.9250171769 0.295 1175.64026595
51.6681222947 -27.8816640366 0.235 950.963943337
51.6834958864 -27.8360675524 0.295 1175.64026595
51.668668375 -27.8286768927 0.235 950.963943337
51.6848416248 -27.7924962605 0.205 835.839404854
51.693203034 -27.8024116849 0.075 315.608172679
51.7715690223 -27.8029627423 0.255 1026.68116888
51.7857916761 -27.8048574072 0.235 950.963943337
51.7490058964 -27.8453024506 0.075 315.608172679
51.7314297485 -27.8329342286 0.145 600.024949381
51.800411952 -27.8201362241 0.295 1175.64026595
51.7680479235 -27.8306807145 0.085 356.846057631
51.7661822238 -27.853861515 0.295 1175.64026595
51.7636213304 -27.8166094953 0.065 274.169888053
51.7663681133 -27.7419263071 0.295 1175.64026595
51.7732045144 -27.7260914085 0.275 1101.57288459
51.761618358 -27.7298751814 0.085 356.846057631
51.7560661492 -27.7397345438 0.275 1101.57288459
51.7503697229 -27.7311357206 0.245 988.925791789
51.7776467184 -27.7645859152 0.225 912.79558441
52.0459640465 -27.8563488962 0.195 797.051735099
52.0811291294 -27.8967848071 0.285 1138.7095176
52.0662307006 -27.8901413791 0.205 835.839404854
52.0499509961 -27.8598215743 0.295 1175.64026595
52.0628998752 -27.8979992114 0.195 797.051735099
52.0751099402 -27.8730033112 0.275 1101.57288459
52.1174029331 -27.8115004949 0.275 1101.57288459
52.1363980224 -27.8281477377 0.085 356.846057631
52.1525619021 -27.8288627918 0.245 988.925791789
52.0871643551 -27.8175448775 0.275 1101.57288459
52.1232001274 -27.7997845411 0.255 1026.68116888
52.0912689112 -27.8351429516 0.085 356.846057631
52.1567803441 -27.8322773794 0.185 758.05785852
52.1280283814 -27.814400151 0.195 797.051735099
51.8860047645 -27.7943558865 0.275 1101.57288459
51.8841800369 -27.8025667225 0.165 679.452317442
51.916335387 -27.7596051364 0.085 356.846057631
51.8865965445 -27.8139238393 0.295 1175.64026595
51.8888212765 -27.7728056961 0.295 1175.64026595
51.8973928407 -27.754793874 0.295 1175.64026595
51.8706234257 -27.7842692686 0.095 397.882757649
52.0906771278 -27.707655678 0.065 274.169888053
52.106164162 -27.7054252898 0.165 679.452317442
52.0650639779 -27.6969328516 0.285 1138.7095176
52.083793288 -27.718445484 0.045 190.695547928
52.0877880127 -27.6751940289 0.085 356.846057631
52.1105690008 -27.7008877708 0.085 356.846057631
52.0576270593 -27.7217954079 0.255 1026.68116888
52.0667271846 -27.6844167408 0.295 1175.64026595
52.0456429316 -27.635332859 0.075 315.608172679
52.0664963236 -27.656728415 0.075 315.608172679
51.9940534106 -27.6642588881 0.255 1026.68116888
52.0386909263 -27.6685318748 0.085 356.846057631
52.0198500322 -27.6341667307 0.245 988.925791789
52.0229737308 -27.6293078992 0.285 1138.7095176
52.0325795208 -27.6531607486 0.085 356.846057631
52.03221571 -27.6693813774 0.075 315.608172679
52.3501091097 -27.6315068824 0.095 397.882757649
52.3436571848 -27.5968644213 0.175 718.857970819
52.3619619425 -27.6187333492 0.155 639.841194454
52.3524809121 -27.6284670785 0.135 560.003982119
52.3360122166 -27.6346686044 0.195 797.051735099
52.3142671639 -27.6291207488 0.075 315.608172679
52.3501808902 -27.6312943613 0.185 758.05785852
52.232601564 -27.6381868698 0.265 1064.23015775
52.2479484322 -27.6223009137 0.085 356.846057631
52.2895935034 -27.6148702197 0.235 950.963943337
52.2622651882 -27.6090826826 0.235 950.963943337
52.2448317805 -27.6468800978 0.275 1101.57288459
52.2539261436 -27.6175171512 0.235 950.963943337
52.2328473283 -27.591705117 0.215 874.420720934
52.2221450442 -27.6080563449 0.085 356.846057631
52.2198379132 -27.6268769085 0.085 356.846057631
52.2373634429 -27.6071869701 0.065 274.169888053
52.1450056269 -27.6739613235 0.285 1138.7095176
52.1348974239 -27.6366360284 0.075 315.608172679
52.1187505099 -27.6900142052 0.215 874.420720934
52.0863162004 -27.6654846627 0.265 1064.23015775
52.1264313008 -27.6559833498 0.075 315.608172679
52.1386892919 -27.6775384673 0.235 950.963943337
52.2380041527 -27.5636885767 0.075 315.608172679
52.1991989834 -27.5463322818 0.085 356.846057631
52.1988796182 -27.5543223315 0.275 1101.57288459
52.2140524507 -27.5679560125 0.055 232.532046353
52.2232950606 -27.5934565624 0.085 356.846057631
52.2308572174 -27.5650499867 0.235 950.963943337
52.2397421459 -27.4975119941 0.235 950.963943337
52.198073367 -27.4974843817 0.235 950.963943337
52.2318452931 -27.4872935527 0.245 988.925791789
52.1778958182 -27.4775675604 0.085 356.846057631
52.1953066429 -27.5139589351 0.145 600.024949381
52.1658672425 -27.4883284882 0.205 835.839404854
52.2067979202 -27.5228630216 0.085 356.846057631
51.9766770618 -27.6234070261 0.155 639.841194454
51.9698840045 -27.616433467 0.085 356.846057631
51.9733989439 -27.6149381009 0.145 600.024949381
51.9827893893 -27.6408057414 0.205 835.839404854
51.9491190391 -27.6212367857 0.065 274.169888053
52.0055390968 -27.6288553526 0.145 600.024949381
52.0068382329 -27.637795506 0.205 835.839404854
52.0112633037 -27.5987944903 0.225 912.79558441
51.7556692923 -27.6287520605 0.285 1138.7095176
51.7354163243 -27.6493433173 0.295 1175.64026595
51.7405291458 -27.6731571808 0.285 1138.7095176
51.7837177055 -27.6466290996 0.155 639.841194454
51.7486453546 -27.6666229031 0.295 1175.64026595
51.7757175296 -27.6853297901 0.245 988.925791789
51.7797830767 -27.6537359111 0.285 1138.7095176
52.0219636746 -27.5040626082 0.295 1175.64026595
52.0482174173 -27.4825876941 0.225 912.79558441
52.0563158933 -27.4965081968 0.205 835.839404854
52.0613501317 -27.47742436 0.265 1064.23015775
52.0647433661 -27.4982200081 0.245 988.925791789
52.0121985393 -27.4687262184 0.095 397.882757649
52.0377165605 -27.4712599091 0.235 950.963943337
52.0063245041 -27.4726172329 0.225 912.79558441
52.0142378753 -27.5052918483 0.215 874.420720934
52.0759263132 -27.4156997986 0.255 1026.68116888
52.0869429875 -27.4386505647 0.165 679.452317442
52.0903221503 -27.4468189948 0.085 356.846057631
52.7624454697 -27.859600298 0.295 1175.64026595
52.7617277421 -27.8670643517 0.225 912.79558441
52.768102018 -27.8784030422 0.075 315.608172679
52.7721924259 -27.8729068093 0.265 1064.23015775
52.7531368706 -27.8720421249 0.285 1138.7095176
52.7948786509 -27.8688600287 0.225 912.79558441
52.8011149884 -27.8821192795 0.055 232.532046353
52.7767076515 -27.8376697382 0.155 639.841194454
52.7191722137 -27.8238592118 0.265 1064.23015775
52.7115517597 -27.8201043797 0.075 315.608172679
52.742429755 -27.8103402468 0.255 1026.68116888
52.6995655513 -27.8310748234 0.265 1064.23015775
52.7057867009 -27.8306320168 0.075 315.608172679
52.7148953666 -27.8492261993 0.235 950.963943337
52.7411639756 -27.8358474022 0.285 1138.7095176
52.8111979448 -27.8378898081 0.185 758.05785852
52.8112718481 -27.8340548195 0.285 1138.7095176
52.8282324746 -27.8380087845 0.155 639.841194454
52.8249109171 -27.8303321648 0.255 1026.68116888
52.8345534229 -27.8334684499 0.075 315.608172679
52.8158310577 -27.8165954442 0.135 560.003982119
52.8305116819 -27.7972876397 0.265 1064.23015775
52.8102356314 -27.8559599949 0.055 232.532046353
52.8509766196 -27.8297664644 0.245 988.925791789
52.8071731528 -27.8444027113 0.265 1064.23015775
52.831919791 -27.8025253778 0.225 912.79558441
52.8316994049 -27.8354322161 0.165 679.452317442
52.7314051898 -27.7609363047 0.285 1138.7095176
52.6974700873 -27.7373486483 0.075 315.608172679
52.7177718143 -27.7338413509 0.075 315.608172679
52.7223784552 -27.7211301881 0.195 797.051735099
52.7160178529 -27.7499356056 0.295 1175.64026595
52.8010488926 -27.7039055405 0.085 356.846057631
52.761600349 -27.691104199 0.255 1026.68116888
52.7622261326 -27.7237491984 0.205 835.839404854
52.7542372219 -27.6883980941 0.085 356.846057631
52.7044467616 -27.6510261898 0.075 315.608172679
52.7462007133 -27.6625563857 0.255 1026.68116888
52.7386360598 -27.6333605214 0.195 797.051735099
52.750424299 -27.6687940268 0.075 315.608172679
52.9399533669 -27.5530818558 0.265 1064.23015775
52.9470357028 -27.5127445976 0.165 679.452317442
52.9651002359 -27.5485552417 0.245 988.925791789
52.9430118074 -27.5493124955 0.065 274.169888053
52.9440051427 -27.5182653985 0.295 1175.64026595
52.9611572359 -27.5574946881 0.265 1064.23015775
52.9400609655 -27.5508239114 0.255 1026.68116888
52.9535163655 -27.5205951371 0.185 758.05785852
52.8351504271 -27.5300035025 0.155 639.841194454
52.8798371646 -27.5591520281 0.105 438.717544335
52.8748078363 -27.5193331703 0.245 988.925791789
52.8770439072 -27.4906934469 0.045 190.695547928
52.8963490574 -27.4786346429 0.295 1175.64026595
52.9265371392 -27.5135625589 0.285 1138.7095176
52.8968771262 -27.5064963569 0.285 1138.7095176
52.5571309713 -27.7249042757 0.295 1175.64026595
52.5745554241 -27.7401991432 0.295 1175.64026595
52.5360644694 -27.7507917103 0.085 356.846057631
52.5750107534 -27.7554992978 0.215 874.420720934
52.5978609719 -27.7418845243 0.235 950.963943337
52.5642731092 -27.7058693705 0.215 874.420720934
52.5038009564 -27.7242682024 0.235 950.963943337
52.5153438224 -27.6828335168 0.215 874.420720934
52.5510267955 -27.698031555 0.265 1064.23015775
52.5210000028 -27.6940159058 0.085 356.846057631
52.5282441991 -27.7021038925 0.155 639.841194454
52.5078912579 -27.7197723577 0.285 1138.7095176
52.5504322993 -27.6938139436 0.025 106.430473178
52.5096431551 -27.727972835 0.245 988.925791789
52.520263026 -27.6805415768 0.245 988.925791789
52.5051627065 -27.7170853133 0.125 519.778745272
52.5812254106 -27.6376270065 0.235 950.963943337
52.5489796985 -27.6463367641 0.195 797.051735099
52.5525409979 -27.6563159222 0.085 356.846057631
52.5731977503 -27.6422741213 0.285 1138.7095176
52.5509070809 -27.6687396438 0.275 1101.57288459
52.688188003 -27.6591193855 0.285 1138.7095176
52.6241665887 -27.6720254606 0.265 1064.23015775
